Country,Region,Degree_Level,Field_of_Study,Graduation_Year,Skill_1,Skill_2,Skill_3,Skill_Demand_Score (1–100),Remote_Work_Availability (%),Employer_Reputation_Score (1–100),Degree_Level_Ordinal,Graduation_Recency,Demand_x_Reputation,Demand_x_Remote,Reputation_x_Remote,Skills_Profile,Actual,Predicted,Probability,Risk_Category
Japan,Asia-Pacific,Master,Business & Finance,2015,Financial Modeling,Market Research,Excel,56,11.5,67,2,0,3752,644.0,770.5,Financial Modeling | Market Research | Excel,0,1,0.8812689075353214,High Employability
Switzerland,Europe,Bachelor,Healthcare & Medicine,2015,Medical Coding,Patient Care,Diagnostics,52,8.3,84,1,0,4368,431.6,697.2,Medical Coding | Patient Care | Diagnostics,0,0,0.08826473378697625,Low Employability
USA,North America,PhD,Engineering,2018,SolidWorks,Project Management,MATLAB,40,18.9,78,3,3,3120,756.0,1474.1999999999998,SolidWorks | Project Management | MATLAB,0,0,0.36677162329797286,Low Employability
Canada,North America,PhD,Social Sciences,2015,Data Analysis,Qualitative Research,Communication,43,5.0,54,3,0,2322,215.0,270.0,Data Analysis | Qualitative Research | Communication,0,0,0.3849414459510323,Low Employability
Canada,North America,Master,Healthcare & Medicine,2024,Patient Care,Medical Coding,Clinical Research,65,72.0,81,2,9,5265,4680.0,5832.0,Patient Care | Medical Coding | Clinical Research,0,0,0.01757227830802096,Low Employability
South Korea,Asia-Pacific,Bachelor,Social Sciences,2017,Public Policy,Data Analysis,Communication,37,12.4,54,1,2,1998,458.8,669.6,Public Policy | Data Analysis | Communication,0,1,0.8259553604225972,High Employability
USA,North America,Master,Computer Science,2017,Python,Java,Cybersecurity,54,12.9,67,2,2,3618,696.6,864.3000000000001,Python | Java | Cybersecurity,0,0,0.08204880416745824,Low Employability
UAE,Middle East & Africa,PhD,Social Sciences,2018,Public Policy,Communication,Data Analysis,35,9.3,63,3,3,2205,325.5,585.9000000000001,Public Policy | Communication | Data Analysis,1,1,0.6270934526429932,Moderate
Saudi Arabia,Middle East & Africa,Master,Social Sciences,2025,Public Policy,Communication,Data Analysis,68,83.4,46,2,10,3128,5671.200000000001,3836.4,Public Policy | Communication | Data Analysis,1,1,0.8163852979194638,High Employability
UAE,Middle East & Africa,Bachelor,Business & Finance,2020,Excel,Market Research,Financial Modeling,58,47.1,84,1,5,4872,2731.8,3956.4,Excel | Market Research | Financial Modeling,1,1,0.7091293397367782,High Employability
Israel,Middle East & Africa,Master,Data Science & AI,2017,Data Visualization,Deep Learning,R,58,8.6,55,2,2,3190,498.79999999999995,473.0,Data Visualization | Deep Learning | R,0,0,0.022755770963922207,Low Employability
UK,Europe,Bachelor,Data Science & AI,2016,Big Data,Data Visualization,Deep Learning,60,5.0,40,1,1,2400,300.0,200.0,Big Data | Data Visualization | Deep Learning,0,0,0.14451936876990348,Low Employability
Mexico,Latin America,Master,Healthcare & Medicine,2017,Patient Care,Medical Coding,Diagnostics,71,7.3,81,2,2,5751,518.3,591.3,Patient Care | Medical Coding | Diagnostics,0,0,0.025603991078666025,Low Employability
UK,Europe,PhD,Natural Sciences,2015,Experimental Design,Statistical Analysis,Scientific Writing,52,11.0,100,3,0,5200,572.0,1100.0,Experimental Design | Statistical Analysis | Scientific Writing,0,1,0.6870718742009873,Moderate
South Africa,Middle East & Africa,PhD,Computer Science,2015,React,Java,Cloud Computing,59,14.1,51,3,0,3009,831.9,719.1,React | Java | Cloud Computing,0,0,0.034987166264727775,Low Employability
Brazil,Latin America,PhD,Business & Finance,2019,Financial Modeling,Market Research,Excel,62,18.1,76,3,4,4712,1122.2,1375.6000000000001,Financial Modeling | Market Research | Excel,0,1,0.7832298332118198,High Employability
South Korea,Asia-Pacific,Master,Engineering,2019,MATLAB,SolidWorks,Lean Six Sigma,60,5.0,63,2,4,3780,300.0,315.0,MATLAB | SolidWorks | Lean Six Sigma,1,1,0.6370142509815998,Moderate
Japan,Asia-Pacific,PhD,Computer Science,2020,DevOps,Java,React,79,41.6,79,3,5,6241,3286.4,3286.4,DevOps | Java | React,0,0,0.042278544373677895,Low Employability
France,Europe,PhD,Social Sciences,2016,Qualitative Research,Communication,Public Policy,59,8.9,78,3,1,4602,525.1,694.2,Qualitative Research | Communication | Public Policy,1,1,0.5241271923491984,Moderate
Germany,Europe,Bachelor,Natural Sciences,2024,Experimental Design,Laboratory Skills,Scientific Writing,64,73.2,60,1,9,3840,4684.8,4392.0,Experimental Design | Laboratory Skills | Scientific Writing,1,1,0.7461153241137217,High Employability
USA,North America,PhD,Business & Finance,2020,Data Analysis,Financial Modeling,Excel,71,28.1,94,3,5,6674,1995.1000000000001,2641.4,Data Analysis | Financial Modeling | Excel,1,1,0.6982529155560377,Moderate
Singapore,Asia-Pacific,PhD,Engineering,2016,AutoCAD,Project Management,Lean Six Sigma,47,5.0,69,3,1,3243,235.0,345.0,AutoCAD | Project Management | Lean Six Sigma,0,1,0.5288388700008587,Moderate
Canada,North America,Master,Data Science & AI,2019,Big Data,R,Deep Learning,57,8.5,53,2,4,3021,484.5,450.5,Big Data | R | Deep Learning,0,0,0.034444219355037775,Low Employability
USA,North America,Master,Social Sciences,2017,Public Policy,Data Analysis,Qualitative Research,43,6.4,69,2,2,2967,275.2,441.6,Public Policy | Data Analysis | Qualitative Research,0,1,0.5442734682273968,Moderate
Mexico,Latin America,Bachelor,Engineering,2018,Project Management,Lean Six Sigma,AutoCAD,65,13.8,67,1,3,4355,897.0,924.6,Project Management | Lean Six Sigma | AutoCAD,0,1,0.8971468069264935,High Employability
Brazil,Latin America,PhD,Healthcare & Medicine,2025,Medical Coding,Clinical Research,Diagnostics,55,90.0,64,3,10,3520,4950.0,5760.0,Medical Coding | Clinical Research | Diagnostics,0,0,0.1171463418355759,Low Employability
France,Europe,Bachelor,Engineering,2020,MATLAB,Lean Six Sigma,AutoCAD,66,47.9,78,1,5,5148,3161.4,3736.2,MATLAB | Lean Six Sigma | AutoCAD,1,1,0.8526327675444568,High Employability
Canada,North America,PhD,Engineering,2025,SolidWorks,Lean Six Sigma,AutoCAD,77,90.0,61,3,10,4697,6930.0,5490.0,SolidWorks | Lean Six Sigma | AutoCAD,0,1,0.7344789536081435,High Employability
South Korea,Asia-Pacific,Bachelor,Engineering,2023,Project Management,SolidWorks,Lean Six Sigma,53,63.8,70,1,8,3710,3381.3999999999996,4466.0,Project Management | SolidWorks | Lean Six Sigma,0,0,0.47857134138394014,Moderate
South Korea,Asia-Pacific,Master,Natural Sciences,2022,Experimental Design,Scientific Writing,Laboratory Skills,99,47.6,76,2,7,7524,4712.400000000001,3617.6,Experimental Design | Scientific Writing | Laboratory Skills,0,1,0.6791306525316423,Moderate
Brazil,Latin America,Master,Healthcare & Medicine,2021,Clinical Research,Patient Care,Medical Coding,64,56.1,72,2,6,4608,3590.4,4039.2000000000003,Clinical Research | Patient Care | Medical Coding,0,0,0.09103309364154373,Low Employability
UK,Europe,Master,Social Sciences,2025,Qualitative Research,Communication,Data Analysis,74,90.0,76,2,10,5624,6660.0,6840.0,Qualitative Research | Communication | Data Analysis,0,1,0.7759935337002579,High Employability
UAE,Middle East & Africa,Bachelor,Social Sciences,2018,Data Analysis,Public Policy,Communication,51,5.5,79,1,3,4029,280.5,434.5,Data Analysis | Public Policy | Communication,1,1,0.7166609243140173,High Employability
USA,North America,PhD,Data Science & AI,2015,Big Data,Machine Learning,Data Visualization,65,11.6,67,3,0,4355,754.0,777.1999999999999,Big Data | Machine Learning | Data Visualization,0,0,0.027202569826305294,Low Employability
Israel,Middle East & Africa,PhD,Engineering,2015,Project Management,Lean Six Sigma,AutoCAD,59,13.2,72,3,0,4248,778.8,950.4,Project Management | Lean Six Sigma | AutoCAD,0,1,0.7313225518484904,High Employability
Saudi Arabia,Middle East & Africa,Master,Healthcare & Medicine,2015,Clinical Research,Medical Coding,Diagnostics,55,11.1,90,2,0,4950,610.5,999.0,Clinical Research | Medical Coding | Diagnostics,0,0,0.057868917234088366,Low Employability
Israel,Middle East & Africa,Bachelor,Engineering,2017,Project Management,MATLAB,SolidWorks,49,5.0,69,1,2,3381,245.0,345.0,Project Management | MATLAB | SolidWorks,0,1,0.5397247294568688,Moderate
China,Asia-Pacific,Bachelor,Social Sciences,2023,Public Policy,Data Analysis,Qualitative Research,57,52.6,87,1,8,4959,2998.2000000000003,4576.2,Public Policy | Data Analysis | Qualitative Research,1,1,0.51836610044777,Moderate
Germany,Europe,Master,Engineering,2021,AutoCAD,Lean Six Sigma,Project Management,53,56.1,67,2,6,3551,2973.3,3758.7000000000003,AutoCAD | Lean Six Sigma | Project Management,0,1,0.7733004350365154,High Employability
Canada,North America,Master,Business & Finance,2016,Financial Modeling,Market Research,Excel,35,13.8,53,2,1,1855,483.0,731.4000000000001,Financial Modeling | Market Research | Excel,0,1,0.8159469546913912,High Employability
UK,Europe,PhD,Engineering,2022,Lean Six Sigma,SolidWorks,MATLAB,74,53.1,100,3,7,7400,3929.4,5310.0,Lean Six Sigma | SolidWorks | MATLAB,1,1,0.6794318849898202,Moderate
Israel,Middle East & Africa,Master,Business & Finance,2015,Data Analysis,Strategic Planning,Financial Modeling,59,17.8,100,2,0,5900,1050.2,1780.0,Data Analysis | Strategic Planning | Financial Modeling,0,0,0.4977290952003412,Moderate
China,Asia-Pacific,Bachelor,Business & Finance,2023,Data Analysis,Excel,Market Research,70,80.2,47,1,8,3290,5614.0,3769.4,Data Analysis | Excel | Market Research,1,1,0.7293683375320257,High Employability
India,Asia-Pacific,Master,Healthcare & Medicine,2024,Diagnostics,Medical Coding,Clinical Research,65,77.4,71,2,9,4615,5031.0,5495.400000000001,Diagnostics | Medical Coding | Clinical Research,0,0,0.02620033310480739,Low Employability
Argentina,Latin America,PhD,Computer Science,2017,Cloud Computing,Cybersecurity,Python,64,5.0,77,3,2,4928,320.0,385.0,Cloud Computing | Cybersecurity | Python,0,0,0.04587979066008718,Low Employability
China,Asia-Pacific,Bachelor,Business & Finance,2020,Excel,Strategic Planning,Market Research,55,39.1,69,1,5,3795,2150.5,2697.9,Excel | Strategic Planning | Market Research,0,1,0.5368042690787511,Moderate
USA,North America,PhD,Healthcare & Medicine,2015,Clinical Research,Patient Care,Medical Coding,49,5.0,52,3,0,2548,245.0,260.0,Clinical Research | Patient Care | Medical Coding,0,0,0.05376936761209399,Low Employability
Japan,Asia-Pacific,Bachelor,Social Sciences,2025,Data Analysis,Public Policy,Communication,48,75.8,72,1,10,3456,3638.3999999999996,5457.599999999999,Data Analysis | Public Policy | Communication,1,1,0.7977993615095585,High Employability
Canada,North America,Bachelor,Business & Finance,2019,Excel,Data Analysis,Financial Modeling,55,9.7,77,1,4,4235,533.5,746.9,Excel | Data Analysis | Financial Modeling,1,1,0.8266801727466795,High Employability
France,Europe,Bachelor,Healthcare & Medicine,2023,Clinical Research,Medical Coding,Patient Care,57,69.2,75,1,8,4275,3944.4,5190.0,Clinical Research | Medical Coding | Patient Care,0,0,0.04154070973865999,Low Employability
USA,North America,Master,Social Sciences,2023,Communication,Qualitative Research,Data Analysis,70,61.4,89,2,8,6230,4298.0,5464.599999999999,Communication | Qualitative Research | Data Analysis,0,1,0.6325418971968494,Moderate
Saudi Arabia,Middle East & Africa,Master,Healthcare & Medicine,2020,Diagnostics,Medical Coding,Clinical Research,55,40.3,71,2,5,3905,2216.5,2861.2999999999997,Diagnostics | Medical Coding | Clinical Research,0,0,0.03502982751946459,Low Employability
Netherlands,Europe,Master,Engineering,2018,SolidWorks,Project Management,MATLAB,62,10.4,66,2,3,4092,644.8000000000001,686.4,SolidWorks | Project Management | MATLAB,0,1,0.5570629184741362,Moderate
UK,Europe,Bachelor,Data Science & AI,2017,Deep Learning,NLP,Big Data,78,12.6,100,1,2,7800,982.8,1260.0,Deep Learning | NLP | Big Data,0,0,0.20194664586878305,Low Employability
Netherlands,Europe,Bachelor,Data Science & AI,2025,Data Visualization,Deep Learning,Big Data,78,86.5,61,1,10,4758,6747.0,5276.5,Data Visualization | Deep Learning | Big Data,0,0,0.0666738116278441,Low Employability
Japan,Asia-Pacific,Master,Natural Sciences,2019,Laboratory Skills,Scientific Writing,Statistical Analysis,65,14.6,62,2,4,4030,949.0,905.1999999999999,Laboratory Skills | Scientific Writing | Statistical Analysis,0,1,0.7462936616284991,High Employability
Canada,North America,PhD,Engineering,2025,AutoCAD,SolidWorks,MATLAB,65,81.2,48,3,10,3120,5278.0,3897.6000000000004,AutoCAD | SolidWorks | MATLAB,0,0,0.36567914864001716,Low Employability
USA,North America,PhD,Natural Sciences,2015,Statistical Analysis,Laboratory Skills,Scientific Writing,62,15.1,78,3,0,4836,936.1999999999999,1177.8,Statistical Analysis | Laboratory Skills | Scientific Writing,0,0,0.4654289442275948,Moderate
Sweden,Europe,Master,Social Sciences,2018,Qualitative Research,Communication,Public Policy,60,14.8,54,2,3,3240,888.0,799.2,Qualitative Research | Communication | Public Policy,0,1,0.6119609430997366,Moderate
Switzerland,Europe,Bachelor,Healthcare & Medicine,2017,Patient Care,Medical Coding,Diagnostics,38,12.8,80,1,2,3040,486.40000000000003,1024.0,Patient Care | Medical Coding | Diagnostics,0,0,0.03522517674966117,Low Employability
Mexico,Latin America,PhD,Healthcare & Medicine,2023,Medical Coding,Diagnostics,Patient Care,69,64.8,67,3,8,4623,4471.2,4341.599999999999,Medical Coding | Diagnostics | Patient Care,0,0,0.029798338469085167,Low Employability
Canada,North America,Master,Healthcare & Medicine,2020,Clinical Research,Patient Care,Medical Coding,56,36.3,60,2,5,3360,2032.7999999999997,2178.0,Clinical Research | Patient Care | Medical Coding,0,0,0.09027525085729489,Low Employability
Germany,Europe,PhD,Healthcare & Medicine,2019,Diagnostics,Patient Care,Clinical Research,54,5.0,84,3,4,4536,270.0,420.0,Diagnostics | Patient Care | Clinical Research,0,0,0.03547498939648288,Low Employability
France,Europe,Master,Healthcare & Medicine,2015,Clinical Research,Medical Coding,Patient Care,47,15.6,72,2,0,3384,733.1999999999999,1123.2,Clinical Research | Medical Coding | Patient Care,0,0,0.025093835046888634,Low Employability
South Africa,Middle East & Africa,PhD,Computer Science,2015,Cloud Computing,React,Cybersecurity,70,7.0,50,3,0,3500,490.0,350.0,Cloud Computing | React | Cybersecurity,0,0,0.012439188350050097,Low Employability
Argentina,Latin America,Master,Social Sciences,2020,Communication,Qualitative Research,Public Policy,52,28.8,62,2,5,3224,1497.6000000000001,1785.6000000000001,Communication | Qualitative Research | Public Policy,0,1,0.5700833209342339,Moderate
South Africa,Middle East & Africa,Bachelor,Engineering,2018,Lean Six Sigma,SolidWorks,Project Management,67,8.3,83,1,3,5561,556.1,688.9000000000001,Lean Six Sigma | SolidWorks | Project Management,0,1,0.7574358258925807,High Employability
UAE,Middle East & Africa,Bachelor,Healthcare & Medicine,2015,Medical Coding,Clinical Research,Diagnostics,50,5.0,52,1,0,2600,250.0,260.0,Medical Coding | Clinical Research | Diagnostics,0,0,0.21118697692433877,Low Employability
Switzerland,Europe,PhD,Engineering,2020,AutoCAD,SolidWorks,Lean Six Sigma,66,22.0,55,3,5,3630,1452.0,1210.0,AutoCAD | SolidWorks | Lean Six Sigma,1,0,0.41928912557483905,Moderate
Switzerland,Europe,PhD,Natural Sciences,2018,Scientific Writing,Experimental Design,Laboratory Skills,57,13.1,57,3,3,3249,746.6999999999999,746.6999999999999,Scientific Writing | Experimental Design | Laboratory Skills,1,1,0.802028627464351,High Employability
Mexico,Latin America,PhD,Business & Finance,2020,Market Research,Data Analysis,Financial Modeling,55,36.3,74,3,5,4070,1996.4999999999998,2686.2,Market Research | Data Analysis | Financial Modeling,0,1,0.7666539612361839,High Employability
Argentina,Latin America,Bachelor,Natural Sciences,2023,Scientific Writing,Laboratory Skills,Statistical Analysis,75,54.2,73,1,8,5475,4065.0,3956.6000000000004,Scientific Writing | Laboratory Skills | Statistical Analysis,0,1,0.7333951074486961,High Employability
Sweden,Europe,Master,Natural Sciences,2017,Statistical Analysis,Experimental Design,Laboratory Skills,42,7.7,88,2,2,3696,323.40000000000003,677.6,Statistical Analysis | Experimental Design | Laboratory Skills,0,1,0.7549073207562631,High Employability
Mexico,Latin America,Master,Data Science & AI,2021,Machine Learning,Deep Learning,Data Visualization,64,53.3,54,2,6,3456,3411.2,2878.2,Machine Learning | Deep Learning | Data Visualization,0,0,0.03396658264081246,Low Employability
India,Asia-Pacific,Master,Natural Sciences,2018,Scientific Writing,Laboratory Skills,Experimental Design,53,5.0,69,2,3,3657,265.0,345.0,Scientific Writing | Laboratory Skills | Experimental Design,0,1,0.8299181282051629,High Employability
India,Asia-Pacific,PhD,Healthcare & Medicine,2025,Medical Coding,Patient Care,Diagnostics,76,89.8,71,3,10,5396,6824.8,6375.8,Medical Coding | Patient Care | Diagnostics,0,0,0.036247712778908606,Low Employability
Canada,North America,Master,Computer Science,2024,Java,React,Cloud Computing,83,75.1,65,2,9,5395,6233.299999999999,4881.5,Java | React | Cloud Computing,0,0,0.2239205372814223,Low Employability
Saudi Arabia,Middle East & Africa,PhD,Data Science & AI,2016,R,Big Data,Deep Learning,82,14.3,89,3,1,7298,1172.6000000000001,1272.7,R | Big Data | Deep Learning,0,0,0.02511534502941214,Low Employability
Netherlands,Europe,Master,Healthcare & Medicine,2019,Medical Coding,Patient Care,Clinical Research,69,15.2,89,2,4,6141,1048.8,1352.8,Medical Coding | Patient Care | Clinical Research,0,0,0.1321536252739787,Low Employability
South Africa,Middle East & Africa,Bachelor,Healthcare & Medicine,2024,Clinical Research,Medical Coding,Patient Care,63,73.3,42,1,9,2646,4617.9,3078.6,Clinical Research | Medical Coding | Patient Care,0,0,0.03737747272304183,Low Employability
USA,North America,PhD,Natural Sciences,2018,Experimental Design,Statistical Analysis,Laboratory Skills,52,11.1,48,3,3,2496,577.1999999999999,532.8,Experimental Design | Statistical Analysis | Laboratory Skills,0,0,0.4909564165336496,Moderate
China,Asia-Pacific,Master,Social Sciences,2024,Data Analysis,Communication,Qualitative Research,75,73.9,75,2,9,5625,5542.5,5542.5,Data Analysis | Communication | Qualitative Research,0,0,0.4337199400323143,Moderate
Netherlands,Europe,Bachelor,Natural Sciences,2017,Experimental Design,Scientific Writing,Statistical Analysis,48,5.0,74,1,2,3552,240.0,370.0,Experimental Design | Scientific Writing | Statistical Analysis,1,1,0.8290359242786154,High Employability
Brazil,Latin America,Master,Social Sciences,2020,Data Analysis,Qualitative Research,Communication,46,53.5,100,2,5,4600,2461.0,5350.0,Data Analysis | Qualitative Research | Communication,0,1,0.5670712483189845,Moderate
USA,North America,Bachelor,Social Sciences,2025,Communication,Qualitative Research,Data Analysis,90,76.0,88,1,10,7920,6840.0,6688.0,Communication | Qualitative Research | Data Analysis,1,1,0.7194486144889216,High Employability
Saudi Arabia,Middle East & Africa,Master,Computer Science,2020,Java,Cybersecurity,DevOps,65,54.5,55,2,5,3575,3542.5,2997.5,Java | Cybersecurity | DevOps,0,0,0.1428193900212722,Low Employability
France,Europe,Master,Computer Science,2016,Cybersecurity,DevOps,SQL,52,5.0,75,2,1,3900,260.0,375.0,Cybersecurity | DevOps | SQL,0,0,0.00883249536807382,Low Employability
Australia,Asia-Pacific,Master,Natural Sciences,2024,Laboratory Skills,Scientific Writing,Statistical Analysis,72,85.6,86,2,9,6192,6163.2,7361.599999999999,Laboratory Skills | Scientific Writing | Statistical Analysis,0,1,0.6699921817256846,Moderate
Japan,Asia-Pacific,Bachelor,Computer Science,2017,Python,React,Cloud Computing,72,5.1,81,1,2,5832,367.2,413.09999999999997,Python | React | Cloud Computing,0,0,0.3272948659318398,Low Employability
Brazil,Latin America,Master,Social Sciences,2019,Communication,Qualitative Research,Data Analysis,48,7.8,75,2,4,3600,374.4,585.0,Communication | Qualitative Research | Data Analysis,1,1,0.6216635311813142,Moderate
Israel,Middle East & Africa,Master,Business & Finance,2016,Strategic Planning,Excel,Financial Modeling,47,7.7,62,2,1,2914,361.90000000000003,477.40000000000003,Strategic Planning | Excel | Financial Modeling,0,1,0.7752121477939752,High Employability
Australia,Asia-Pacific,PhD,Healthcare & Medicine,2020,Diagnostics,Medical Coding,Patient Care,55,52.6,56,3,5,3080,2893.0,2945.6,Diagnostics | Medical Coding | Patient Care,0,0,0.015911045061536434,Low Employability
USA,North America,Master,Natural Sciences,2023,Scientific Writing,Statistical Analysis,Laboratory Skills,79,67.2,59,2,8,4661,5308.8,3964.8,Scientific Writing | Statistical Analysis | Laboratory Skills,1,1,0.6949325340028317,Moderate
Argentina,Latin America,Bachelor,Data Science & AI,2018,Deep Learning,R,Big Data,63,7.7,72,1,3,4536,485.1,554.4,Deep Learning | R | Big Data,0,0,0.044228100985872904,Low Employability
Switzerland,Europe,Master,Data Science & AI,2019,NLP,Big Data,R,75,10.3,68,2,4,5100,772.5,700.4000000000001,NLP | Big Data | R,0,0,0.03339389629769062,Low Employability
Mexico,Latin America,PhD,Natural Sciences,2023,Statistical Analysis,Laboratory Skills,Scientific Writing,60,68.1,53,3,8,3180,4085.9999999999995,3609.2999999999997,Statistical Analysis | Laboratory Skills | Scientific Writing,1,0,0.4511882523510084,Moderate
Canada,North America,Master,Natural Sciences,2020,Experimental Design,Scientific Writing,Laboratory Skills,56,41.0,73,2,5,4088,2296.0,2993.0,Experimental Design | Scientific Writing | Laboratory Skills,0,1,0.6049587414467424,Moderate
Canada,North America,Master,Healthcare & Medicine,2016,Patient Care,Medical Coding,Clinical Research,42,9.7,58,2,1,2436,407.4,562.5999999999999,Patient Care | Medical Coding | Clinical Research,0,0,0.014973433482057472,Low Employability
South Africa,Middle East & Africa,Bachelor,Natural Sciences,2025,Experimental Design,Statistical Analysis,Laboratory Skills,66,90.0,76,1,10,5016,5940.0,6840.0,Experimental Design | Statistical Analysis | Laboratory Skills,0,1,0.7033842832089013,High Employability
Japan,Asia-Pacific,Master,Computer Science,2022,DevOps,React,SQL,82,42.5,67,2,7,5494,3485.0,2847.5,DevOps | React | SQL,0,0,0.04436208596777758,Low Employability
UAE,Middle East & Africa,Bachelor,Natural Sciences,2024,Statistical Analysis,Scientific Writing,Laboratory Skills,83,75.2,73,1,9,6059,6241.6,5489.6,Statistical Analysis | Scientific Writing | Laboratory Skills,1,1,0.7049920038148753,High Employability
UK,Europe,Bachelor,Healthcare & Medicine,2022,Diagnostics,Patient Care,Medical Coding,49,58.9,93,1,7,4557,2886.1,5477.7,Diagnostics | Patient Care | Medical Coding,0,0,0.1350894281681346,Low Employability
Saudi Arabia,Middle East & Africa,Bachelor,Healthcare & Medicine,2017,Medical Coding,Clinical Research,Patient Care,62,11.3,75,1,2,4650,700.6,847.5,Medical Coding | Clinical Research | Patient Care,0,0,0.16375384048432462,Low Employability
Switzerland,Europe,PhD,Data Science & AI,2017,Machine Learning,Deep Learning,NLP,72,17.9,55,3,2,3960,1288.8,984.4999999999999,Machine Learning | Deep Learning | NLP,0,0,0.017130229806146015,Low Employability
Singapore,Asia-Pacific,Bachelor,Data Science & AI,2019,NLP,Big Data,R,66,9.7,87,1,4,5742,640.1999999999999,843.9,NLP | Big Data | R,0,0,0.06932414280331704,Low Employability
South Korea,Asia-Pacific,Bachelor,Engineering,2025,MATLAB,Lean Six Sigma,AutoCAD,79,90.0,73,1,10,5767,7110.0,6570.0,MATLAB | Lean Six Sigma | AutoCAD,0,1,0.8944753663966788,High Employability
Argentina,Latin America,Bachelor,Natural Sciences,2021,Statistical Analysis,Scientific Writing,Laboratory Skills,73,52.8,83,1,6,6059,3854.3999999999996,4382.4,Statistical Analysis | Scientific Writing | Laboratory Skills,0,1,0.7918402365643906,High Employability
Argentina,Latin America,Bachelor,Business & Finance,2024,Excel,Strategic Planning,Data Analysis,79,88.6,73,1,9,5767,6999.4,6467.799999999999,Excel | Strategic Planning | Data Analysis,1,1,0.8988786968792936,High Employability
USA,North America,PhD,Data Science & AI,2024,NLP,Machine Learning,Big Data,80,90.0,77,3,9,6160,7200.0,6930.0,NLP | Machine Learning | Big Data,0,0,0.0319960213719679,Low Employability
Canada,North America,Master,Computer Science,2023,SQL,React,DevOps,70,78.8,68,2,8,4760,5516.0,5358.4,SQL | React | DevOps,0,0,0.09801060325448735,Low Employability
China,Asia-Pacific,Bachelor,Business & Finance,2016,Market Research,Excel,Data Analysis,38,6.5,99,1,1,3762,247.0,643.5,Market Research | Excel | Data Analysis,1,1,0.848852743345731,High Employability
Sweden,Europe,Bachelor,Natural Sciences,2025,Experimental Design,Statistical Analysis,Scientific Writing,48,90.0,62,1,10,2976,4320.0,5580.0,Experimental Design | Statistical Analysis | Scientific Writing,0,1,0.7116154937893145,High Employability
Mexico,Latin America,Bachelor,Engineering,2015,Lean Six Sigma,AutoCAD,MATLAB,52,11.4,55,1,0,2860,592.8000000000001,627.0,Lean Six Sigma | AutoCAD | MATLAB,1,1,0.8355200618038124,High Employability
UAE,Middle East & Africa,Master,Engineering,2018,Project Management,AutoCAD,SolidWorks,50,16.9,100,2,3,5000,844.9999999999999,1689.9999999999998,Project Management | AutoCAD | SolidWorks,1,1,0.6250605434901967,Moderate
Saudi Arabia,Middle East & Africa,PhD,Natural Sciences,2025,Laboratory Skills,Statistical Analysis,Scientific Writing,66,75.7,75,3,10,4950,4996.2,5677.5,Laboratory Skills | Statistical Analysis | Scientific Writing,0,0,0.46958039457176975,Moderate
Germany,Europe,Bachelor,Computer Science,2019,Python,Cybersecurity,DevOps,76,13.2,54,1,4,4104,1003.1999999999999,712.8,Python | Cybersecurity | DevOps,0,0,0.21233706447479733,Low Employability
South Korea,Asia-Pacific,PhD,Social Sciences,2019,Public Policy,Qualitative Research,Communication,55,13.5,70,3,4,3850,742.5,945.0,Public Policy | Qualitative Research | Communication,0,1,0.63298362130769,Moderate
Canada,North America,Master,Social Sciences,2024,Public Policy,Data Analysis,Qualitative Research,86,79.0,51,2,9,4386,6794.0,4029.0,Public Policy | Data Analysis | Qualitative Research,1,1,0.5198338908868815,Moderate
Japan,Asia-Pacific,PhD,Healthcare & Medicine,2018,Diagnostics,Clinical Research,Medical Coding,46,5.0,62,3,3,2852,230.0,310.0,Diagnostics | Clinical Research | Medical Coding,0,0,0.0922004075072681,Low Employability
Brazil,Latin America,Master,Engineering,2015,AutoCAD,SolidWorks,Project Management,35,9.0,80,2,0,2800,315.0,720.0,AutoCAD | SolidWorks | Project Management,0,1,0.5459904880313862,Moderate
Japan,Asia-Pacific,Bachelor,Natural Sciences,2020,Scientific Writing,Experimental Design,Statistical Analysis,71,33.4,62,1,5,4402,2371.4,2070.7999999999997,Scientific Writing | Experimental Design | Statistical Analysis,1,1,0.8656595545422215,High Employability
Switzerland,Europe,Master,Healthcare & Medicine,2021,Clinical Research,Medical Coding,Patient Care,60,54.1,61,2,6,3660,3246.0,3300.1,Clinical Research | Medical Coding | Patient Care,0,0,0.029946364180360098,Low Employability
Mexico,Latin America,Master,Social Sciences,2017,Communication,Public Policy,Qualitative Research,50,14.7,70,2,2,3500,735.0,1029.0,Communication | Public Policy | Qualitative Research,0,1,0.6272567779621949,Moderate
UAE,Middle East & Africa,Master,Computer Science,2024,Java,Cybersecurity,React,92,77.8,80,2,9,7360,7157.599999999999,6224.0,Java | Cybersecurity | React,0,0,0.0364892682794935,Low Employability
South Africa,Middle East & Africa,PhD,Natural Sciences,2022,Laboratory Skills,Experimental Design,Statistical Analysis,72,59.9,92,3,7,6624,4312.8,5510.8,Laboratory Skills | Experimental Design | Statistical Analysis,0,1,0.6629165987019873,Moderate
South Africa,Middle East & Africa,Bachelor,Healthcare & Medicine,2022,Patient Care,Medical Coding,Diagnostics,56,66.4,77,1,7,4312,3718.4000000000005,5112.8,Patient Care | Medical Coding | Diagnostics,0,0,0.02924661470966457,Low Employability
